ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-01-25,4953.372032550473,3258.7919226268205,6435.497679017554,4953.372032550473,4953.372032550473,-54.095210909586186,-54.095210909586186,-54.095210909586186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015417785,-119.27561015417785,-119.27561015417785,65.1803992445917,65.1803992445917,65.1803992445917,0.0,0.0,0.0,4899.276821640887
2013-01-26,4952.088857554918,3717.5408456893674,6971.825373377546,4952.088857554918,4952.088857554918,364.15472527711563,364.15472527711563,364.15472527711563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193788,273.0914847193788,273.0914847193788,91.06324055773678,91.06324055773678,91.06324055773678,0.0,0.0,0.0,5316.243582832034
2013-01-28,4949.5225075638045,3859.979901313508,6896.049937884851,4949.5225075638045,4949.5225075638045,478.1303656283083,478.1303656283083,478.1303656283083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763969433,349.82288763969433,349.82288763969433,128.30747798861395,128.30747798861395,128.30747798861395,0.0,0.0,0.0,5427.652873192113
2013-01-29,4948.239332568248,3376.2945417510227,6636.590874160415,4948.239332568248,4948.239332568248,-9.476986956984685,-9.476986956984685,-9.476986956984685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327341543,-148.5006327341543,-148.5006327341543,139.02364577716963,139.02364577716963,139.02364577716963,0.0,0.0,0.0,4938.762345611263
2013-01-30,4946.956157572691,3220.7433917354974,6369.0964640055045,4946.956157572691,4946.956157572691,-121.48814655223883,-121.48814655223883,-121.48814655223883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422819996655,-265.78422819996655,-265.78422819996655,144.29608164772773,144.29608164772773,144.29608164772773,0.0,0.0,0.0,4825.468011020453
2013-01-31,4945.672982577135,3568.8355551773707,6909.968302408558,4945.672982577135,4945.672982577135,198.27961833687064,198.27961833687064,198.27961833687064,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193024973,-362.0918193024973,-362.0918193024973,144.1797731820752,144.1797731820752,144.1797731820752,0.0,0.0,0.0,5143.952600914006
2013-02-01,4944.389806905759,3698.5649379886713,7061.06630549446,4944.389806905759,4944.389806905759,435.7825048180819,435.7825048180819,435.7825048180819,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015410687,-119.27561015410687,-119.27561015410687,138.8664505148961,138.8664505148961,138.8664505148961,0.0,0.0,0.0,5380.172311723841
2013-02-02,4943.106631234381,3773.0913789538763,6993.076250717855,4943.106631234381,4943.106631234381,401.7633916455186,401.7633916455186,401.7633916455186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847191333,273.0914847191333,273.0914847191333,128.67190692638528,128.67190692638528,128.67190692638528,0.0,0.0,0.0,5344.8700228799
2013-02-04,4940.540279891628,4079.2068563032794,7343.6148580662375,4940.540279891628,4940.540279891628,861.4447194469955,861.4447194469955,861.4447194469955,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763951715,349.82288763951715,349.82288763951715,95.4301673501857,95.4301673501857,95.4301673501857,0.0,0.0,0.0,5801.984999338624
2013-02-05,4939.257104220252,3687.8942236350294,6916.690747171147,4939.257104220252,4939.257104220252,341.18104511041525,341.18104511041525,341.18104511041525,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327343283,-148.5006327343283,-148.5006327343283,73.49001338745086,73.49001338745086,73.49001338745086,0.0,0.0,0.0,5280.438149330667
2013-02-06,4937.973928548874,3599.358528246197,6841.108471742807,4937.973928548874,4937.973928548874,199.25258772565323,199.25258772565323,199.25258772565323,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820021615,-265.78422820021615,-265.78422820021615,48.84515146857668,48.84515146857668,48.84515146857668,0.0,0.0,0.0,5137.226516274527
2013-02-07,4936.690752877498,3428.035838887633,6577.546528659886,4936.690752877498,4936.690752877498,76.27506082169508,76.27506082169508,76.27506082169508,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930152596,-362.09181930152596,-362.09181930152596,22.175215665928363,22.175215665928363,22.175215665928363,0.0,0.0,0.0,5012.965813699193
2013-02-08,4935.4075772061215,3672.562720691131,6914.359361580165,4935.4075772061215,4935.4075772061215,291.0916073995352,291.0916073995352,291.0916073995352,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015396739,-119.27561015396739,-119.27561015396739,-5.824446903790113,-5.824446903790113,-5.824446903790113,0.0,0.0,0.0,5226.499184605656
2013-02-09,4934.124401534745,3520.167451718864,6862.851228628132,4934.124401534745,4934.124401534745,238.630253471952,238.630253471952,238.630253471952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847194921,273.0914847194921,273.0914847194921,-34.461231247540105,-34.461231247540105,-34.461231247540105,0.0,0.0,0.0,5172.754655006696
2013-02-11,4931.558050191991,3987.6760409939275,7322.645771795198,4931.558050191991,4931.558050191991,675.0232352720421,675.0232352720421,675.0232352720421,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763933997,349.82288763933997,349.82288763933997,-90.99131682459053,-90.99131682459053,-90.99131682459053,0.0,0.0,0.0,5606.5812854640335
2013-02-12,4930.2748745206145,3340.517338820545,6670.310980270703,4930.2748745206145,4930.2748745206145,150.03108377360215,150.03108377360215,150.03108377360215,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273450232,-148.50063273450232,-148.50063273450232,-117.65994794918822,-117.65994794918822,-117.65994794918822,0.0,0.0,0.0,5080.305958294217
2013-02-13,4928.991698849238,3295.576549016885,6604.890177994125,4928.991698849238,4928.991698849238,7.865887366478999,7.865887366478999,7.865887366478999,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282004658,-265.7842282004658,-265.7842282004658,-142.54154889034794,-142.54154889034794,-142.54154889034794,0.0,0.0,0.0,4936.857586215717
2013-02-14,4927.708523177861,3210.777377256465,6448.878328099488,4927.708523177861,4927.708523177861,-111.07932880569932,-111.07932880569932,-111.07932880569932,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930225003,-362.09181930225003,-362.09181930225003,-165.179173960742,-165.179173960742,-165.179173960742,0.0,0.0,0.0,4816.629194372162
2013-02-15,4926.425347506484,3387.1134304479724,6582.078218884307,4926.425347506484,4926.425347506484,111.72364465661033,111.72364465661033,111.72364465661033,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015460398,-119.27561015460398,-119.27561015460398,-185.19240964607832,-185.19240964607832,-185.19240964607832,0.0,0.0,0.0,5038.148992163095
2013-02-16,4925.142171835108,3286.6870129405893,6626.210160234086,4925.142171835108,4925.142171835108,70.81001583591838,70.81001583591838,70.81001583591838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847192466,273.0914847192466,273.0914847192466,-202.2814688833282,-202.2814688833282,-202.2814688833282,0.0,0.0,0.0,4995.952187671026
2013-02-18,4922.575820492354,3978.0593396211207,7085.667622226439,4922.575820492354,4922.575820492354,539.1161250135634,539.1161250135634,539.1161250135634,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763916284,349.82288763916284,349.82288763916284,-226.89842708289208,-226.89842708289208,-226.89842708289208,0.0,0.0,0.0,5461.691945505918
2013-02-19,4921.292644820977,3275.6888000864146,6628.293045460155,4921.292644820977,4921.292644820977,33.45811971490516,33.45811971490516,33.45811971490516,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327343161,-148.5006327343161,-148.5006327343161,-234.2329120080715,-234.2329120080715,-234.2329120080715,0.0,0.0,0.0,4954.750764535883
2013-02-20,4920.009469149601,3208.290284651209,6482.284501850116,4920.009469149601,4920.009469149601,-87.84122849138268,-87.84122849138268,-87.84122849138268,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282003857,-265.7842282003857,-265.7842282003857,-238.24866474828963,-238.24866474828963,-238.24866474828963,0.0,0.0,0.0,4832.168240658218
2013-02-21,4918.726293478225,3028.5566586117566,6439.501900761174,4918.726293478225,4918.726293478225,-184.92955254237938,-184.92955254237938,-184.92955254237938,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193026975,-362.0918193026975,-362.0918193026975,-239.02939769697457,-239.02939769697457,-239.02939769697457,0.0,0.0,0.0,4733.796740935845
2013-02-22,4917.443117806847,3364.723102945444,6582.6132535318475,4917.443117806847,4917.443117806847,60.197719193502486,60.197719193502486,60.197719193502486,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101538253,-119.2756101538253,-119.2756101538253,-236.71833510996484,-236.71833510996484,-236.71833510996484,0.0,0.0,0.0,4977.640837000349
2013-02-23,4916.15994213547,3274.370085234693,6504.343356640706,4916.15994213547,4916.15994213547,41.582063837906695,41.582063837906695,41.582063837906695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847195669,273.0914847195669,273.0914847195669,-231.5094208816602,-231.5094208816602,-231.5094208816602,0.0,0.0,0.0,4957.742005973377
2013-02-25,4913.593590792718,3470.1943166058686,6556.388319592747,4913.593590792718,4913.593590792718,136.45233335446147,136.45233335446147,136.45233335446147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876394749,349.8228876394749,349.8228876394749,-213.3705542850134,-213.3705542850134,-213.3705542850134,0.0,0.0,0.0,5050.045924147179
2013-02-26,4912.31041512134,2872.3258829973934,6108.7124438805195,4912.31041512134,4912.31041512134,-349.49677123783357,-349.49677123783357,-349.49677123783357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327341714,-148.5006327341714,-148.5006327341714,-200.9961385036622,-200.9961385036622,-200.9961385036622,0.0,0.0,0.0,4562.813643883506
2013-02-27,4911.027239449963,2761.67340058311,5955.828994140429,4911.027239449963,4911.027239449963,-452.6002113682286,-452.6002113682286,-452.6002113682286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281997352,-265.7842281997352,-265.7842281997352,-186.8159831684934,-186.8159831684934,-186.8159831684934,0.0,0.0,0.0,4458.4270280817345
2013-02-28,4909.744063778588,2727.146288711948,5905.108558450167,4909.744063778588,4909.744063778588,-533.2272123787773,-533.2272123787773,-533.2272123787773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930172616,-362.09181930172616,-362.09181930172616,-171.13539307705108,-171.13539307705108,-171.13539307705108,0.0,0.0,0.0,4376.516851399811
2013-03-01,4908.460888107211,3058.0881883099314,6215.76597314285,4908.460888107211,4908.460888107211,-273.53148352475387,-273.53148352475387,-273.53148352475387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015375429,-119.27561015375429,-119.27561015375429,-154.25587337099958,-154.25587337099958,-154.25587337099958,0.0,0.0,0.0,4634.929404582457
2013-03-02,4907.177712205745,3450.8534613405427,6657.780180969628,4907.177712205745,4907.177712205745,136.62303882983133,136.62303882983133,136.62303882983133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193599,273.0914847193599,273.0914847193599,-136.4684458895285,-136.4684458895285,-136.4684458895285,0.0,0.0,0.0,5043.8007510355765
2013-03-04,4904.611360402816,3854.257798695347,7173.689828538527,4904.611360402816,4904.611360402816,666.7644760553115,666.7644760553115,666.7644760553115,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876392939,349.8228876392939,349.8228876392939,-99.2500760412752,-99.2500760412752,-99.2500760412752,0.0,0.0,0.0,5571.375836458127
2013-03-05,4903.328184501351,3368.760547530537,6610.956117114708,4903.328184501351,4903.328184501351,187.3848519560823,187.3848519560823,187.3848519560823,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327346641,-148.5006327346641,-148.5006327346641,-80.30617976654628,-80.30617976654628,-80.30617976654628,0.0,0.0,0.0,5090.713036457433
2013-03-06,4902.045008599886,3408.3332940641685,6662.725419475211,4902.045008599886,4902.045008599886,88.98327474033121,88.98327474033121,88.98327474033121,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819998474,-265.78422819998474,-265.78422819998474,-61.42416151697671,-61.42416151697671,-61.42416151697671,0.0,0.0,0.0,4991.028283340218
2013-03-07,4900.761832698422,3179.6525777960846,6588.705460450829,4900.761832698422,4900.761832698422,11.312813628240235,11.312813628240235,11.312813628240235,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930245023,-362.09181930245023,-362.09181930245023,-42.787031526602256,-42.787031526602256,-42.787031526602256,0.0,0.0,0.0,4912.074646326662
2013-03-08,4899.478656796956,3526.299880286789,6803.949395434052,4899.478656796956,4899.478656796956,272.3620282997351,272.3620282997351,272.3620282997351,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015361479,-119.27561015361479,-119.27561015361479,-24.55402600394282,-24.55402600394282,-24.55402600394282,0.0,0.0,0.0,5171.840685096691
2013-03-09,4898.1954808954915,3578.141255716331,6782.389020759088,4898.1954808954915,4898.1954808954915,266.22903039793283,266.22903039793283,266.22903039793283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847191528,273.0914847191528,273.0914847191528,-6.862454321219953,-6.862454321219953,-6.862454321219953,0.0,0.0,0.0,5164.424511293424
2013-03-11,4895.629129092562,4284.886973467602,7323.591684636236,4895.629129092562,4895.629129092562,792.4550230084827,792.4550230084827,792.4550230084827,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876391206,349.8228876391206,349.8228876391206,26.440470912069394,26.440470912069394,26.440470912069394,0.0,0.0,0.0,5688.084152101044
2013-03-12,4894.345953191098,3343.5773962975013,6894.5817807091435,4894.345953191098,4894.345953191098,309.5516579890138,309.5516579890138,309.5516579890138,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327348381,-148.5006327348381,-148.5006327348381,41.86062626655918,41.86062626655918,41.86062626655918,0.0,0.0,0.0,5203.897611180111
2013-03-13,4893.062777289633,3432.3655853241676,6751.968409612583,4893.062777289633,4893.062777289633,206.75723966074221,206.75723966074221,206.75723966074221,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281999047,-265.7842281999047,-265.7842281999047,56.34980340335423,56.34980340335423,56.34980340335423,0.0,0.0,0.0,5099.820016950375
2013-03-14,4891.779601388169,3355.1656264772414,6729.552184610289,4891.779601388169,4891.779601388169,123.93297723076662,123.93297723076662,123.93297723076662,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193021883,-362.0918193021883,-362.0918193021883,69.83313207566218,69.83313207566218,69.83313207566218,0.0,0.0,0.0,5015.712578618935
2013-03-15,4890.496425486703,3740.3938432649616,6875.533464777802,4890.496425486703,4890.496425486703,379.1541106877164,379.1541106877164,379.1541106877164,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101542514,-119.2756101542514,-119.2756101542514,82.23805638467512,82.23805638467512,82.23805638467512,0.0,0.0,0.0,5269.650536174419
2013-03-16,4889.213249585238,3614.1733495504736,6806.673241358661,4889.213249585238,4889.213249585238,366.58320121056664,366.58320121056664,366.58320121056664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471890734,273.09148471890734,273.09148471890734,93.49171649165932,93.49171649165932,93.49171649165932,0.0,0.0,0.0,5255.796450795805
2013-03-18,4886.646897782309,4229.626321264441,7433.969638750613,4886.646897782309,4886.646897782309,878.2561465945519,878.2561465945519,878.2561465945519,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876394327,349.8228876394327,349.8228876394327,112.24159449782655,112.24159449782655,112.24159449782655,0.0,0.0,0.0,5764.903044376861
2013-03-19,4885.363721880844,3709.176796452169,6853.758005369494,4885.363721880844,4885.363721880844,387.26854509771806,387.26854509771806,387.26854509771806,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273433315,-148.50063273433315,-148.50063273433315,119.57751337475855,119.57751337475855,119.57751337475855,0.0,0.0,0.0,5272.632266978562
2013-03-20,4884.08054597938,3491.081700915891,6601.932757190715,4884.08054597938,4884.08054597938,275.84959538594893,275.84959538594893,275.84959538594893,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820015425,-265.78422820015425,-265.78422820015425,125.4421591288105,125.4421591288105,125.4421591288105,0.0,0.0,0.0,5159.930141365329
2013-03-21,4882.797370077914,3455.197746831651,6628.746691380965,4882.797370077914,4882.797370077914,183.84974176467284,183.84974176467284,183.84974176467284,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193019263,-362.0918193019263,-362.0918193019263,129.74989660930643,129.74989660930643,129.74989660930643,0.0,0.0,0.0,5066.647111842587
2013-03-22,4881.51419417645,3747.041956681034,6918.45645656475,4881.51419417645,4881.51419417645,429.33275349921917,429.33275349921917,429.33275349921917,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015347275,-119.27561015347275,-119.27561015347275,132.41669919539925,132.41669919539925,132.41669919539925,0.0,0.0,0.0,5310.846947675669
